timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761626.6333103,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.6506608,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.6513474,/force_sensor_z,1.773800015449524,,,,,,
1759761626.651728,/force_sensor_z,1.773800015449524,,,,,,
1759761626.652191,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.6524487,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.6527002,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.652952,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.65326,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.673272,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.673759,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.674246,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.674646,/force_sensor_z,1.773800015449524,,,,,,
1759761626.6750207,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.6752722,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.6755285,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.698315,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.6990077,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.699632,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7000375,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7003965,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7006886,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.7010095,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.701302,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.7015867,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.7018738,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.7022977,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.7026641,/force_sensor_z,1.773800015449524,,,,,,
1759761626.703039,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7118533,/realtime_robot_pose,,0.449687,-6.5341436e-07,0.30952343,0.050866667,-41.163864,-0.051524274
1759761626.7201657,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7208455,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7211864,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.721442,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.7217002,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.7220778,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.722666,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.7232282,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.7411878,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7423003,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7429035,/force_sensor_z,1.773800015449524,,,,,,
1759761626.743346,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.7436965,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.7440026,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.744278,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.7445478,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.7448175,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7450974,/force_sensor_z,1.7835999727249146,,,,,,
1759761626.7453675,/force_sensor_z,1.7835999727249146,,,,,,
1759761626.7456377,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7459092,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.746228,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.7639294,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.764345,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.7646267,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.764901,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.7651925,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7654476,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7656932,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7659385,/force_sensor_z,1.773800015449524,,,,,,
1759761626.7853732,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.7859282,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.7863476,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.786688,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.7870808,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.7877653,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.7880707,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.7882524,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.806549,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8070025,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.8072877,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.8075805,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.8078184,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.8080688,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.808294,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8085375,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8087616,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8089962,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.8092282,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.80945,/force_sensor_z,1.7345999479293823,,,,,,
1759761626.8096504,/force_sensor_z,1.7345999479293823,,,,,,
1759761626.811258,/realtime_robot_pose,,0.44968712,-6.1088497e-07,0.30952352,0.33086666,-41.40294,-0.007486433
1759761626.8279474,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.82889,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.8294995,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8300388,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8306265,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8318079,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8323865,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.8329227,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.8490865,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.849355,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.8496397,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.8498755,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.8501427,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8503199,/force_sensor_z,1.773800015449524,,,,,,
1759761626.850481,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8696718,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8701286,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.8704283,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8706746,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8708985,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8714516,/force_sensor_z,1.773800015449524,,,,,,
1759761626.87179,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8720725,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.8723607,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.8726275,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.872877,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.873145,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8910184,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8922122,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8927057,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8931212,/force_sensor_z,1.773800015449524,,,,,,
1759761626.8935018,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.8938823,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.8942735,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.8946915,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9118876,/realtime_robot_pose,,0.44968718,-6.110214e-07,0.3095236,0.23753333,-41.243557,-0.1836378
1759761626.9133754,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9139214,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.91428,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9145586,/force_sensor_z,1.773800015449524,,,,,,
1759761626.9148033,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9154904,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.9162445,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.933951,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9349117,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9355133,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9356894,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.93591,/force_sensor_z,1.773800015449524,,,,,,
1759761626.9361265,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9363317,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9365396,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9367366,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9369442,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.937171,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9373238,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.937471,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.93762,/force_sensor_z,1.773800015449524,,,,,,
1759761626.9567003,/force_sensor_z,1.773800015449524,,,,,,
1759761626.957535,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9579456,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9583952,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9588063,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9592104,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9595213,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.959828,/force_sensor_z,1.7541999816894531,,,,,,
1759761626.9782643,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9792643,/force_sensor_z,1.773800015449524,,,,,,
1759761626.9796855,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9801092,/force_sensor_z,1.7640000581741333,,,,,,
1759761626.9811013,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9814916,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9818475,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9994502,/force_sensor_z,1.7444000244140625,,,,,,
1759761626.9998171,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.0000706,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0002666,/force_sensor_z,1.773800015449524,,,,,,
1759761627.0005043,/force_sensor_z,1.773800015449524,,,,,,
1759761627.000695,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0008867,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.001471,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0017529,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0020576,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.002311,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0025983,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.0029156,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0032518,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0036576,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0040166,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0113773,/realtime_robot_pose,,0.44968718,-5.43657e-07,0.3095236,-0.1358,-41.163864,-0.1836378
1759761627.0216486,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.0223181,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.02295,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.0241103,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.0254269,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0258758,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0263183,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0266573,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0432181,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0436888,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.043884,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0440915,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.044267,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0444176,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.0445683,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0447302,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0450163,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0451133,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0452332,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.045323,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0454035,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.0454817,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.0645976,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0649045,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.0651464,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.065507,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0656538,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0662606,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0664306,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.0665805,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.0857906,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.0868373,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.0872786,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.087817,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.0887024,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0889425,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.0892215,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1072078,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1078873,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1085088,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1107957,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1115568,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1120672,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.112533,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1132903,/realtime_robot_pose,,0.44968706,-6.109791e-07,0.30952352,0.23753333,-41.08417,-0.1836378
1759761627.1139224,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.114356,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.114739,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.115132,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.11552,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1284301,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1288762,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1291325,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1293404,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1295495,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1297545,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.130163,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1303213,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.1489375,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1493475,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1494403,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1495209,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1496005,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1496809,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1497664,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1695,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1697278,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.169857,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1700847,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1702695,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.170421,/force_sensor_z,1.773800015449524,,,,,,
1759761627.1705472,/force_sensor_z,1.773800015449524,,,,,,
1759761627.170669,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1903553,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1908417,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1912377,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.191603,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1920226,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1923888,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.1927438,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1931224,/force_sensor_z,1.773800015449524,,,,,,
1759761627.1935396,/force_sensor_z,1.773800015449524,,,,,,
1759761627.1941314,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.1945236,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.194893,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1953766,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1958706,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1962528,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.1965938,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2118192,/realtime_robot_pose,,0.4496873,-6.1106374e-07,0.30952367,0.050866667,-41.323246,-0.051524274
1759761627.2126591,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2129147,/force_sensor_z,1.773800015449524,,,,,,
1759761627.2131217,/force_sensor_z,1.773800015449524,,,,,,
1759761627.213315,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.2135077,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.2137485,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2139447,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2332265,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2335072,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.233672,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2338352,/force_sensor_z,1.773800015449524,,,,,,
1759761627.2340019,/force_sensor_z,1.773800015449524,,,,,,
1759761627.2341897,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2350323,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.2352626,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2541938,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2552154,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2556512,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2561033,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.256433,/force_sensor_z,1.773800015449524,,,,,,
1759761627.256734,/force_sensor_z,1.773800015449524,,,,,,
1759761627.2571404,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2575314,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.25784,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2581594,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2584677,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.2588382,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2591558,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.2593439,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2594707,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.277077,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2775807,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.27789,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2781954,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.278466,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.2787359,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.2790148,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.2983973,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2993267,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.2997103,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.3001163,/force_sensor_z,1.7640000581741333,,,,,,
1759761627.3004897,/force_sensor_z,1.7541999816894531,,,,,,
1759761627.30088,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.301417,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.301891,/force_sensor_z,1.7345999479293823,,,,,,
1759761627.3116555,/realtime_robot_pose,,0.44968718,-6.110214e-07,0.3095236,0.33086666,-41.40294,-0.1836378
1759761627.3190458,/force_sensor_z,1.7444000244140625,,,,,,
1759761627.3198016,/force_sensor_z,1.773800015449524,,,,,,
1759761627.320198,/force_sensor_z,1.7640000581741333,,,,,,
